taxon1,taxon2,taxon3,taxon4,CF12_34,CF12_34_lo,CF12_34_hi,CF13_24,CF13_24_lo,CF13_24_hi,CF14_23,CF14_23_lo,CF14_23_hi,ngenes
Xmayae,Xmaculatus,Xvariatus,Xmalinche_CHIC2,0.287281487743026,0.270498732037194,0.304311073541843,0.0851555367709214,0.0718512256973795,0.0989010989010989,0.627562975486052,0.609467455621302,0.6458157227388,1183
Xmayae,Xmaculatus,Xnezahuacoyotl,Xcouchianus,0.281553677092139,0.26458157227388,0.298393913778529,0.625388841927303,0.606931530008453,0.643279797125951,0.0930574809805579,0.0794590025359256,0.107354184277261,1183
Xmayae,Xmaculatus,Xmeyeri,Xmalinche_CHIC2,0.288769230769231,0.272189349112426,0.306001690617075,0.0871732882502113,0.073541842772612,0.101437024513948,0.624057480980558,0.606086221470837,0.642434488588335,1183
Xmayae,Xmaculatus,Xvariatus,Xmultilineatus,0.271660185967878,0.254437869822485,0.289095519864751,0.0938191039729501,0.0794590025359256,0.109044801352494,0.634520710059172,0.615384615384615,0.653423499577346,1183
Xmayae,Xmaculatus,Xcontinens,Xcouchianus,0.27685798816568,0.260355029585799,0.294167371090448,0.630323753169907,0.61200338123415,0.648351648351648,0.0928182586644125,0.0794590025359256,0.107354184277261,1183
Xmayae,Xmaculatus,Xclemenciae_F2,Xcortezi,0.184004226542688,0.167371090448014,0.201183431952663,0.716565511411665,0.69737954353339,0.73541842772612,0.0994302620456467,0.0853761622992392,0.114116652578191,1183
Xmayae,Xmaculatus,Xmilleri,Xevelynae,0.822897717666949,0.806424344885883,0.8385460693153,0.0475697379543533,0.0371935756551141,0.0583262890955199,0.129532544378698,0.114961961115807,0.144547759932375,1183
Xmayae,Xmaculatus,Xvariatus,Xclemenciae_F2,0.0617759932375317,0.0524091293322063,0.0726965342349958,0.0403812341504649,0.0312764158918005,0.0498732037193576,0.897842772612003,0.885038038884193,0.909551986475063,1183
Xmayae,Xmaculatus,Xnigrensis,Xevelynae,0.268010143702451,0.25105663567202,0.285714285714286,0.631437024513948,0.612848689771767,0.650042265426881,0.100552831783601,0.0862214708368555,0.114961961115807,1183
Xmayae,Xmaculatus,Xmultilineatus,Xcouchianus,0.280894336432798,0.263736263736264,0.298393913778529,0.6271842772612,0.608622147083686,0.6458157227388,0.0919205409974641,0.0777683854606932,0.106508875739645,1183
Xmayae,Xmaculatus,Xgordoni,Xmalinche_CHIC2,0.287861369399831,0.27134404057481,0.305156382079459,0.0865646661031276,0.073541842772612,0.100591715976331,0.625573964497041,0.606931530008453,0.643279797125951,1183
Xmayae,Xmaculatus,Xxiphidium,Xmontezumae,0.360089602704987,0.341504649196957,0.378698224852071,0.0825629754860524,0.0684699915469146,0.0972104818258664,0.55734742180896,0.537616229923922,0.576500422654269,1183
Xmayae,Xmaculatus,Xxiphidium,Xnezahuacoyotl,0.362547759932375,0.344040574809806,0.38123415046492,0.0809957734573119,0.0676246830092984,0.095519864750634,0.55645731191885,0.537616229923922,0.575655114116653,1183
Xmayae,Xmaculatus,Xevelynae,Xmalinche_CHIC2,0.281120879120879,0.26458157227388,0.298393913778529,0.0896965342349958,0.0760777683854607,0.103972950126796,0.629182586644125,0.611158072696534,0.647506339814032,1183
Xmayae,Xmaculatus,Xmalinche_CHIC2,Xcouchianus,0.287891800507185,0.27134404057481,0.305156382079459,0.626340659340659,0.607776838546069,0.644970414201183,0.0857675401521555,0.0726965342349958,0.0997464074387151,1183
Xmayae,Xmaculatus,Xgordoni,Xcontinens,0.276376162299239,0.259509721048183,0.293322062552832,0.0936728655959425,0.0803043110735418,0.108199492814877,0.629950126796281,0.611158072696534,0.648351648351648,1183
Xmayae,Xmaculatus,Xmonticolus,Xmilleri,0.0660211327134404,0.0557903634826712,0.0769230769230769,0.884194420963652,0.870667793744717,0.89687235841082,0.0497836010143702,0.040574809805579,0.0600169061707523,1183
Xmayae,Xmaculatus,Xvariatus,Xcortezi,0.283683854606932,0.266272189349112,0.300929839391378,0.0885215553677092,0.0752324598478445,0.10312764158918,0.627794590025359,0.609467455621302,0.6458157227388,1183
Xmayae,Xmaculatus,Xevelynae,Xcouchianus,0.927360101437025,0.917159763313609,0.936601859678783,0.0385824175824176,0.0312764158918005,0.0464919695688926,0.0340574809805579,0.0270498732037194,0.0414201183431953,1183
Xmayae,Xmaculatus,Xxiphidium,Xclemenciae_F2,0.0649873203719357,0.0549450549450549,0.0760777683854607,0.0452273879966188,0.0346576500422654,0.0566356720202874,0.889785291631445,0.875739644970414,0.90363482671175,1183
Xmayae,Xmaculatus,Xmultilineatus,Xclemenciae_F2,0.182669484361792,0.166525781910397,0.19949281487743,0.103100591715976,0.0887573964497041,0.118343195266272,0.714229923922232,0.694843617920541,0.733727810650888,1183
Xmayae,Xmaculatus,Xmeyeri,Xbirchmanni_GARC,0.292986475063398,0.276415891800507,0.310228233305156,0.0893829247675401,0.0760777683854607,0.10312764158918,0.617630600169062,0.599323753169907,0.635672020287405,1183
Xmayae,Xmaculatus,Xmilleri,Xcouchianus,0.805642434488588,0.789518174133559,0.821639898562975,0.0584378698224852,0.0481825866441251,0.0693153000845309,0.135919695688926,0.121724429416737,0.150464919695689,1183
Xmayae,Xmaculatus,Xcortezi,Xcouchianus,0.285591715976331,0.268808114961961,0.30262045646661,0.623445477599324,0.605240912933221,0.641589180050719,0.0909636517328825,0.0777683854606932,0.104818258664413,1183
Xmayae,Xmaculatus,Xvariatus,Xmilleri,0.816128486897718,0.80050718512257,0.83178360101437,0.127539306846999,0.114116652578191,0.142011834319527,0.0563322062552832,0.0464919695688926,0.0667793744716822,1183
Xmayae,Xmaculatus,Xvariatus,Xbirchmanni_GARC,0.289008453085376,0.272189349112426,0.306001690617075,0.0866331360946745,0.0726965342349958,0.100591715976331,0.624358410819949,0.606086221470837,0.642434488588335,1183
Xmayae,Xmaculatus,Xcontinens,Xclemenciae_F2,0.183349112426035,0.166525781910397,0.200338123415047,0.101218089602705,0.0870667793744717,0.115807269653424,0.715432797971259,0.696534234995773,0.734573119188504,1183
Xmayae,Xmaculatus,Xbirchmanni_GARC,Xevelynae,0.285938292476754,0.268808114961961,0.303465765004227,0.622757396449704,0.604395604395604,0.640743871513102,0.0913043110735419,0.0777683854606932,0.105663567202029,1183
Xmayae,Xmaculatus,Xvariatus,Xnigrensis,0.268896872358411,0.251901944209637,0.286559594251902,0.0987032967032967,0.084530853761623,0.114116652578191,0.632399830938292,0.613693998309383,0.650887573964497,1183
Xmayae,Xmaculatus,Xmultilineatus,Xgordoni,0.280041420118343,0.262890955198648,0.297548605240913,0.626721893491124,0.607776838546069,0.644970414201183,0.0932358410819949,0.0794590025359256,0.107354184277261,1183
Xmayae,Xmaculatus,Xmeyeri,Xmonticolus,0.0699949281487743,0.0600169061707523,0.0811496196111581,0.0494902789518174,0.0397295012679628,0.0600169061707523,0.880514792899408,0.866441251056636,0.893491124260355,1183
Xmayae,Xmaculatus,Xmeyeri,Xcortezi,0.283951817413356,0.267117497886729,0.300929839391378,0.0927683854606932,0.0794590025359256,0.106508875739645,0.623278951817413,0.605240912933221,0.641589180050719,1183
Xmayae,Xmaculatus,Xclemenciae_F2,Xevelynae,0.0548689771766695,0.0456466610312764,0.0650887573964497,0.897575655114117,0.885038038884193,0.909551986475063,0.0475553677092139,0.0380388841927303,0.0574809805579036,1183
Xmayae,Xxiphidium,Xmeyeri,Xandersi,0.175359256128487,0.159763313609467,0.191885038038884,0.188734573119189,0.173288250211327,0.204564666103128,0.635906170752325,0.617920540997464,0.654268808114962,1183
Xmayae,Xmaculatus,Xmonticolus,Xevelynae,0.0678199492814877,0.0574809805579036,0.0786136939983094,0.879976331360947,0.866441251056636,0.893491124260355,0.0522037193575655,0.0422654268808115,0.0633981403212172,1183
Xmayae,Xmaculatus,Xsignum,Xclemenciae_F2,0.0305722738799662,0.0253592561284869,0.0371935756551141,0.920930684699915,0.912087912087912,0.929839391377853,0.0484970414201183,0.040574809805579,0.0566356720202874,1183
Xmayae,Xmaculatus,Xvariatus,Xpygmaeus,0.270584108199493,0.253592561284869,0.288250211327134,0.0936153846153846,0.0794590025359256,0.108199492814877,0.635800507185123,0.617075232459848,0.654268808114962,1183
Xmayae,Xmaculatus,Xalvarezi,Xclemenciae_F2,0.0237962806424345,0.0194420963651733,0.029585798816568,0.923312764158918,0.915469146238377,0.930684699915469,0.0528909551986475,0.0464919695688926,0.0600169061707523,1183
Xmayae,Xmaculatus,Xmeyeri,Xmontezumae,0.278612003381234,0.262045646661031,0.29585798816568,0.0971470836855452,0.0836855452240068,0.111580726965342,0.624241758241758,0.606086221470837,0.642434488588335,1183
Xmayae,Xmaculatus,Xxiphidium,Xnigrensis,0.360100591715976,0.341504649196957,0.378698224852071,0.0836179205409975,0.0693153000845309,0.0980557903634827,0.556280642434489,0.536770921386306,0.575655114116653,1183
Xmayae,Xmaculatus,Xmontezumae,Xcouchianus,0.279645815722739,0.262890955198648,0.296703296703297,0.625204564666103,0.606931530008453,0.643279797125951,0.0951496196111581,0.0811496196111581,0.10989010989011,1183
Xmayae,Xmaculatus,Xmeyeri,Xnigrensis,0.275636517328825,0.258664412510566,0.292476754015216,0.100324598478445,0.0862214708368555,0.114961961115807,0.62403888419273,0.605240912933221,0.642434488588335,1183
Xmayae,Xmaculatus,Xgordoni,Xbirchmanni_GARC,0.292568892645816,0.275570583262891,0.30938292476754,0.0887227387996619,0.0752324598478445,0.10312764158918,0.618708368554522,0.600169061707523,0.636517328825021,1183
Xmayae,Xmaculatus,Xnezahuacoyotl,Xevelynae,0.271711749788673,0.255283178360101,0.289095519864751,0.633224852071006,0.614539306846999,0.651732882502113,0.0950633981403212,0.0811496196111581,0.109044801352494,1183
Xmayae,Xmaculatus,Xmontezumae,Xevelynae,0.269654268808115,0.252747252747253,0.286559594251902,0.632344885883347,0.613693998309383,0.650887573964497,0.0980008453085376,0.0836855452240068,0.112426035502959,1183
Xmayae,Xxiphidium,Xmeyeri,Xvariatus,0.732622147083686,0.715976331360947,0.74894336432798,0.132545224006762,0.120033812341505,0.145393068469992,0.134832628909552,0.120879120879121,0.148774302620456,1183
Xmayae,Xmaculatus,Xxiphidium,Xgordoni,0.810966187658495,0.79374471682164,0.827557058326289,0.126330515638208,0.111580726965342,0.142011834319527,0.0627032967032967,0.0507185122569738,0.0752324598478445,1183
Xmayae,Xmaculatus,Xbirchmanni_GARC,Xcouchianus,0.29221639898563,0.275570583262891,0.30938292476754,0.619894336432798,0.601859678782756,0.638207945900254,0.0878892645815723,0.0743871513102282,0.102282333051564,1183
Xmayae,Xmaculatus,Xmeyeri,Xmilleri,0.808988165680473,0.792899408284024,0.82502113271344,0.13523753169907,0.120879120879121,0.149619611158073,0.0557743026204565,0.0456466610312764,0.0667793744716822,1183
Xmayae,Xmaculatus,Xmontezumae,Xclemenciae_F2,0.18483685545224,0.16821639898563,0.202028740490279,0.100182586644125,0.0862214708368555,0.114961961115807,0.714980557903635,0.695688926458157,0.733727810650888,1183
Xmayae,Xmaculatus,Xpygmaeus,Xgordoni,0.277336432797971,0.260355029585799,0.294167371090448,0.629472527472527,0.611158072696534,0.647506339814032,0.0931910397295013,0.0794590025359256,0.107354184277261,1183
Xmayae,Xmaculatus,Xmeyeri,Xclemenciae_F2,0.0594852071005917,0.0498732037193576,0.0701606086221471,0.0421648351648352,0.032967032967033,0.05156382079459,0.898349957734573,0.885883347421809,0.91039729501268,1183
Xmayae,Xmaculatus,Xnigrensis,Xcouchianus,0.276558748943364,0.259509721048183,0.294167371090448,0.625464919695689,0.606931530008453,0.644125105663567,0.0979763313609467,0.0836855452240068,0.112426035502959,1183
Xmayae,Xmaculatus,Xmonticolus,Xcouchianus,0.0692967032967033,0.0591715976331361,0.0803043110735418,0.882090448013525,0.868131868131868,0.895181741335587,0.0486128486897718,0.0388841927303466,0.0591715976331361,1183
Xmayae,Xmaculatus,Xxiphidium,Xcouchianus,0.808653423499577,0.791208791208791,0.825866441251057,0.129101437024514,0.114116652578191,0.144547759932375,0.0622451394759087,0.0507185122569738,0.0752324598478445,1183
Xmayae,Xmaculatus,Xxiphidium,Xmonticolus,0.0826331360946746,0.0710059171597633,0.0946745562130177,0.056497886728656,0.0456466610312764,0.0684699915469146,0.86086897717667,0.84530853761623,0.875739644970414,1183
Xmayae,Xmaculatus,Xvariatus,Xnezahuacoyotl,0.275811496196112,0.258664412510566,0.293322062552832,0.0917430262045647,0.0777683854606932,0.106508875739645,0.632444632290786,0.614539306846999,0.650887573964497,1183
Xmayae,Xmaculatus,Xmilleri,Xclemenciae_F2,0.0557878275570583,0.0464919695688926,0.0659340659340659,0.0408723584108199,0.0321217244294167,0.0498732037193576,0.903340659340659,0.890955198647506,0.914623837700761,1183
Xmayae,Xmaculatus,Xnigrensis,Xclemenciae_F2,0.184543533389687,0.16821639898563,0.201183431952663,0.099508875739645,0.0853761622992392,0.114116652578191,0.715947590870668,0.696534234995773,0.73541842772612,1183
Xmayae,Xmaculatus,Xmeyeri,Xnezahuacoyotl,0.278859678782756,0.262045646661031,0.29585798816568,0.0954454775993238,0.0819949281487743,0.10989010989011,0.625693998309383,0.606931530008453,0.644125105663567,1183
Xmayae,Xmaculatus,Xvariatus,Xcontinens,0.271043110735418,0.253592561284869,0.288250211327134,0.0918461538461538,0.0777683854606932,0.106508875739645,0.637111580726965,0.61876584953508,0.655959425190194,1183
Xmayae,Xmaculatus,Xxiphidium,Xvariatus,0.806568892645816,0.788672865595943,0.824175824175824,0.131922231614539,0.11665257819104,0.14792899408284,0.061508875739645,0.0490278951817413,0.0743871513102282,1183
Xmayae,Xmaculatus,Xmeyeri,Xpygmaeus,0.278070160608622,0.261200338123415,0.295012679628064,0.0928740490278952,0.0794590025359256,0.107354184277261,0.629055790363483,0.610312764158918,0.647506339814032,1183
Xmayae,Xmaculatus,Xhellerii,Xclemenciae_F2,0.0448503803888419,0.0380388841927303,0.0524091293322063,0.916862214708368,0.907861369399831,0.925612848689772,0.0382865595942519,0.0321217244294167,0.0448013524936602,1183
Xmayae,Xmaculatus,Xvariatus,Xmontezumae,0.272401521555368,0.255283178360101,0.289940828402367,0.0921200338123415,0.0777683854606932,0.106508875739645,0.635478444632291,0.617075232459848,0.654268808114962,1183
Xmayae,Xmaculatus,Xmilleri,Xgordoni,0.808069315300085,0.792054099746407,0.824175824175824,0.0572874049027895,0.0473372781065089,0.0684699915469146,0.134643279797126,0.120879120879121,0.149619611158073,1183
Xmayae,Xmaculatus,Xpygmaeus,Xevelynae,0.271446322907861,0.254437869822485,0.289095519864751,0.633356720202874,0.614539306846999,0.651732882502113,0.0951978021978022,0.0811496196111581,0.10989010989011,1183
Xmayae,Xmaculatus,Xnigrensis,Xgordoni,0.275485207100592,0.258664412510566,0.292476754015216,0.625963651732882,0.606931530008453,0.644125105663567,0.0985511411665258,0.084530853761623,0.113271344040575,1183
Xmayae,Xmaculatus,Xcontinens,Xevelynae,0.270276415891801,0.253592561284869,0.287404902789518,0.634687235841082,0.616229923922232,0.653423499577346,0.0950355029585799,0.0811496196111581,0.109044801352494,1183
Xmayae,Xmaculatus,Xmultilineatus,Xmilleri,0.190993237531699,0.174133558748943,0.207945900253593,0.698809805579036,0.679628064243449,0.717666948436179,0.110196956889265,0.095519864750634,0.125105663567202,1183
Xmayae,Xmaculatus,Xmonticolus,Xandersi,0.0710490278951817,0.0608622147083686,0.0819949281487743,0.866420963651733,0.85207100591716,0.880811496196112,0.0625300084530854,0.05156382079459,0.0743871513102282,1183
Xmayae,Xmaculatus,Xcortezi,Xevelynae,0.278538461538462,0.261200338123415,0.29585798816568,0.629609467455621,0.611158072696534,0.647506339814032,0.0918520710059172,0.0786136939983094,0.105663567202029,1183
Xmayae,Xmaculatus,Xxiphidium,Xmalinche_CHIC2,0.378700760777684,0.36094674556213,0.397295012679628,0.0728554522400676,0.0600169061707523,0.0870667793744717,0.548443786982248,0.52916314454776,0.56720202874049,1183
Xmayae,Xmaculatus,Xxiphidium,Xcortezi,0.370163989856298,0.351648351648352,0.388841927303466,0.0791259509721048,0.0659340659340659,0.0938292476754015,0.550710059171598,0.531699070160609,0.569737954353339,1183
Xmayae,Xmaculatus,Xmultilineatus,Xevelynae,0.274111580726965,0.256973795435334,0.291631445477599,0.632268808114962,0.613693998309383,0.650887573964497,0.0936196111580727,0.0794590025359256,0.108199492814877,1183
Xmayae,Xmaculatus,Xmonticolus,Xhellerii,0.0426863905325444,0.0363482671174979,0.0498732037193576,0.0233710904480135,0.0177514792899408,0.029585798816568,0.933941673710905,0.925612848689772,0.94167371090448,1183
Xmayae,Xmaculatus,Xbirchmanni_GARC,Xclemenciae_F2,0.179553677092139,0.163144547759932,0.196111580726965,0.0975114116652578,0.0836855452240068,0.111580726965342,0.722934911242604,0.70414201183432,0.741335587489434,1183
Xmayae,Xmaculatus,Xxiphidium,Xbirchmanni_GARC,0.381182586644125,0.362637362637363,0.399830938292477,0.0757083685545224,0.062552831783601,0.0896027049873204,0.543109044801353,0.524091293322063,0.562130177514793,1183
Xmayae,Xxiphidium,Xsignum,Xmalinche_CHIC2,0.0108207945900254,0.0084530853761623,0.0135249366018597,0.977249366018597,0.973795435333897,0.980557903634827,0.0119298393913779,0.0101437024513948,0.0143702451394759,1183
Xmayae,Xmaculatus,Xmonticolus,Xclemenciae_F2,0.84714877430262,0.83178360101437,0.862214708368555,0.0492096365173288,0.0397295012679628,0.0591715976331361,0.103641589180051,0.0904480135249366,0.117497886728656,1183
Xmayae,Xmaculatus,Xhellerii,Xalvarezi,0.199437024513948,0.182586644125106,0.216398985629755,0.229592561284869,0.210481825866441,0.249366018596788,0.570970414201183,0.550295857988166,0.591715976331361,1183
Xmayae,Xxiphidium,Xsignum,Xmilleri,0.00659340659340659,0.00591715976331361,0.0084530853761623,0.982425190194421,0.978867286559594,0.984784446322908,0.0109814032121724,0.0084530853761623,0.0135249366018597,1183
Xmayae,Xmaculatus,Xmonticolus,Xcontinens,0.188473372781065,0.171597633136095,0.20625528317836,0.679392223161454,0.659340659340659,0.699070160608622,0.132134404057481,0.11665257819104,0.148774302620456,1183
Xmayae,Xxiphidium,Xmonticolus,Xsignum,0.0156077768385461,0.0118343195266272,0.0202874049027895,0.0446576500422654,0.0380388841927303,0.05156382079459,0.939734573119188,0.931530008453085,0.946745562130177,1183
Xmayae,Xmaculatus,Xpygmaeus,Xmonticolus,0.187781910397295,0.170752324598478,0.205409974640744,0.13278360101437,0.117497886728656,0.148774302620456,0.679434488588335,0.659340659340659,0.699070160608622,1183
Xmayae,Xxiphidium,Xsignum,Xclemenciae_F2,0.0167497886728656,0.0126796280642434,0.021978021978022,0.919257819103973,0.911242603550296,0.927303465765004,0.0639923922231615,0.0566356720202874,0.0718512256973795,1183
Xmayae,Xxiphidium,Xmonticolus,Xevelynae,0.0166813186813187,0.0118343195266272,0.0228233305156382,0.955098901098901,0.946745562130177,0.962806424344886,0.0282197802197802,0.021978021978022,0.0346576500422654,1183
Xmayae,Xxiphidium,Xmultilineatus,Xcontinens,0.988757396449704,0.98647506339814,0.989856297548605,0.00540659340659341,0.00507185122569738,0.00676246830092984,0.00583516483516484,0.00507185122569738,0.00760777683854607,1183
Xmayae,Xmaculatus,Xvariatus,Xandersi,0.60962045646661,0.588334742180896,0.631445477599324,0.156346576500423,0.138630600169062,0.17497886728656,0.234032967032967,0.214708368554522,0.253592561284869,1183
